"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.14982911120329,0.0795808457116118,0.153316904879251,0.0910793494332183,0.220798422868408,0.12971907343519,1.60725781186482,9.13280962524064,0.974765878293789,0.793329016888171,0.0175258748151799,0.14982911120329,0.108765453112963,0.00786627335299902,0.166666666666667,0.681640625,0,2.5859375,2.5859375,0.268234786361675,"male"
0.166783553029028,0.0717614616483413,0.186666666666667,0.102691292875989,0.221266490765172,0.118575197889182,5.63439369151714,95.039826056577,0.942253075034419,0.580679637468985,0,0.166783553029028,0.102615276838003,0.0208333333333333,0.140350877192982,0.255408653846154,0,0.53125,0.53125,0.323529411764706,"male"
0.132298255189121,0.0890216505180597,0.162464917632703,0.0358755338621111,0.202269676632093,0.166394142769982,1.79136715993329,7.29677145038481,0.955041347307009,0.678787167341126,0.0124710189139719,0.132298255189121,0.144897378779622,0.0278745644599303,0.228571428571429,0.14453125,0,0.50390625,0.50390625,0.39879414298019,"male"
0.163762600008454,0.0598650753714609,0.147841306884481,0.137712952158693,0.194072345390899,0.0563593932322054,3.87365979838891,20.6920368266984,0.900203492961441,0.454410635523977,0.146371061843641,0.163762600008454,0.147395876839036,0.0769230769230769,0.19047619047619,0.198893229166667,0.140625,0.32421875,0.18359375,0.430260047281324,"male"
0.16602068229745,0.0645176295582871,0.14715777899945,0.113446948873007,0.232435404068169,0.118988455195162,4.73161175050081,34.3443875709774,0.879634554795142,0.400395300435995,0.112985156679494,0.16602068229745,0.12563091543429,0.0563380281690141,0.275862068965517,0.101806640625,0,0.23828125,0.23828125,0.124121779859485,"male"
0.158456564363065,0.0599809313934205,0.178336221837088,0.104575389948007,0.207209705372617,0.10263431542461,2.37396370214019,9.09648480821608,0.889340883344397,0.382005130464963,0.0965684575389948,0.158456564363065,0.105947158069601,0.00883977900552486,0.275862068965517,0.222055288461538,0,1.12890625,1.12890625,0.142733564013841,"male"
0.182709872734428,0.065070745348359,0.181967963386728,0.128146453089245,0.246361556064073,0.118215102974828,1.35318642745612,4.56044943965293,0.92593282206083,0.460010689966856,0.1358352402746,0.182709872734428,0.109745854393283,0.062015503875969,0.148148148148148,0.218098958333333,0.09375,0.5546875,0.4609375,0.45593220338983,"male"
0.125918332350257,0.0738857987481673,0.118216989066442,0.0671152228763667,0.191690496215307,0.12457527333894,3.35659708709032,28.4896231322758,0.959125813052824,0.730733535696878,0,0.125918332350257,0.132786519266426,0.1,0.25,0.0251736111111111,0,0.11328125,0.11328125,0.349137931034483,"male"
0.231634295144332,0.0387997005475859,0.245596107055961,0.227031630170316,0.253941605839416,0.0269099756690998,3.51288108441457,17.5076956792129,0.843013152654035,0.0915151196289016,0.251046228710462,0.231634295144332,0.123975900425621,0.00793650793650794,0.275862068965517,0.44453125,0.24609375,0.796875,0.55078125,0.232860520094563,"male"
0.13536001902264,0.0830481376506921,0.140558659217877,0.0505027932960894,0.186815642458101,0.136312849162011,1.43815758234334,5.58877149116713,0.955965184602946,0.672213620866388,0.144357541899441,0.13536001902264,0.138816050774424,0.00826446280991735,0.210526315789474,0.546223958333333,0.0234375,2.92578125,2.90234375,0.174232228068029,"male"
0.173533080904464,0.065066731731587,0.191425260718424,0.117450753186559,0.221490923136346,0.104040169949788,1.66533992530862,6.55777883673068,0.952500062754354,0.627542500097856,0,0.173533080904464,0.104688714920001,0.0250783699059561,0.25,0.5830078125,0.16015625,2.51171875,2.3515625,0.221167536782155,"male"
0.199319934283935,0.0524994553834617,0.184210526315789,0.152323049001815,0.258148820326679,0.105825771324864,2.31142700041737,8.84811151596781,0.882883694721538,0.0898691192926399,0.27529945553539,0.199319934283935,0.125590221042015,0.00782013685239492,0.181818181818182,0.635044642857143,0.18359375,2.984375,2.80078125,0.242398884239888,"male"
0.130935472580429,0.088673804382107,0.124918970448046,0.0376358436606292,0.223412774070543,0.185776930409914,2.15244744243396,9.08679944968528,0.937596274760161,0.607479545052485,0.0109437559580553,0.130935472580429,0.129360262091287,0.0144927536231884,0.258064516129032,0.4931640625,0.00390625,2.9296875,2.92578125,0.243213173119715,"male"
0.170763090234024,0.0614555000099482,0.141362530413625,0.124160583941606,0.231800486618005,0.107639902676399,3.13580973724728,18.9032859887151,0.900677197856585,0.378057830829822,0.121265206812652,0.170763090234024,0.106939468787789,0.00802407221664995,0.275862068965517,0.332386363636364,0.11328125,0.98046875,0.8671875,0.248873873873874,"male"
0.189516890558784,0.0524512118849045,0.171752577319588,0.153383317713215,0.241424554826617,0.088041237113402,2.71604409156006,13.9294427610766,0.904129251411809,0.169026878354274,0.157188378631678,0.189516890558784,0.148643779612357,0.0720720720720721,0.266666666666667,0.465533088235294,0.15625,0.6953125,0.5390625,0.451690821256039,"male"
0.150671573507071,0.0682862986382179,0.123726937269373,0.103837638376384,0.218007380073801,0.114169741697417,2.22176888779503,8.10017670647954,0.91721597527938,0.51103665473821,0.116752767527675,0.150671573507071,0.125535247641446,0.1,0.235294117647059,0.1484375,0,0.4375,0.4375,0.322916666666667,"male"
0.165051568299133,0.0718422472642431,0.185191873589165,0.09522949586155,0.212791572610986,0.117562076749436,7.38427888880971,108.066869650503,0.934800474525963,0.590306584733551,0.0901730624529722,0.165051568299133,0.0853432367135534,0.0101137800252845,0.195121951219512,0.108154296875,0,0.25,0.25,0.276041666666667,"male"
0.0913691251282367,0.0772072751838778,0.064524810765349,0.0287300252312868,0.136820857863751,0.108090832632464,2.49766952825975,11.0878846619608,0.94918860775414,0.690596239729308,0.0174264087468461,0.0913691251282367,0.0832283985029683,0.00817160367722165,0.275862068965517,0.0607638888888889,0,0.30859375,0.30859375,0.38878842676311,"male"
